,0
1366,128026.1571235953
1367,242310.16741888953
1368,243896.87660440154
1369,209809.60523576473
1370,208728.663332839
1371,225691.10918192813
1372,299530.8276815405
1373,221532.08309144512
1374,220218.06126987428
1375,214460.1744475237
1376,171935.46668939566
1377,137825.21263331512
1378,180476.27556415278
1379,210620.0384069326
1380,210006.40537658473
1381,242968.4404698919
1382,149575.4470441791
1383,175365.65973263775
1384,119225.077700486
1385,209044.50868725235
1386,215070.05312621963
1387,234525.52945751243
1388,206891.99745464517
1389,294257.1558840367
1390,230615.59934456926
1391,240559.45801476995
1392,243239.0695934286
1393,161544.69305815548
1394,213917.17040081037
1395,214324.79776104641
1396,208235.8855644352
1397,222000.52122039165
1398,108955.82561474902
1399,114140.54654929347
1400,136148.00693480295
1401,213885.5859377314
1402,143515.96141463163
1403,252798.0900497619
1404,126927.8457304954
1405,178671.43027267678
1406,99031.97811064967
1407,120094.99215107269
1408,96740.83545629629
1409,125842.64021938684
1410,78188.18484634906
1411,2993.895031058608
1412,75192.14016268754
1413,154095.4461692804
1414,119799.00078916611
1415,188855.1282491484
1416,138695.97948397294
1417,167737.89836782526
1418,124855.60515988922
1419,99798.7147499433
1420,139815.51387422526
1421,149421.0242963763
1422,182135.70943430442
1423,203664.06538753674
1424,175292.7732547896
1425,210548.47846333965
1426,124220.69726704936
1427,149760.8510621541
1428,53852.943904039996
1429,80745.67692954993
1430,131607.30900391008
1431,61352.97425744675
1432,107832.82640478089
1433,56452.59422072168
1434,318837.1992891458
1435,275412.74178591487
1436,224326.09953568917
1437,174168.61824955163
1438,233467.27851342317
1439,145309.20515175525
1440,225226.61396102156
1441,196681.67356828347
1442,311741.0514371296
1443,330481.88541637635
1444,55297.193204278614
1445,230661.18827363258
1446,113446.09272898266
1447,132396.30280692497
1448,158355.73915745562
1449,61799.809011031524
1450,63491.31049844781
1451,158269.4704168836
1452,67651.04068226268
1453,63748.89246510279
1454,76417.5158819551
1455,69763.30139303539
1456,161033.9605735043
1457,105208.29277615849
1458,245427.2606428582
