,0
1366,128171.27309905886
1367,245738.0521169678
1368,245556.16383330734
1369,207849.8771602909
1370,207762.69231257495
1371,224256.94664852775
1372,304900.432063477
1373,220558.3113525936
1374,218970.21210933127
1375,213714.71234681495
1376,173025.1838376566
1377,138091.22442789015
1378,180949.78545142795
1379,210514.44215484906
1380,209657.08435244035
1381,242979.9390319509
1382,149326.82091117123
1383,174826.6449887217
1384,119313.58383391282
1385,208067.66634931538
1386,214944.74904918933
1387,233821.30150752235
1388,206617.00104619167
1389,294537.8198566273
1390,230775.13415411013
1391,239967.26326179667
1392,243440.79495817336
1393,161885.4783312269
1394,213458.35895142425
1395,214264.23132608738
1396,208437.04772536905
1397,222555.2257907582
1398,112492.78854570753
1399,112558.87696742767
1400,136020.80675185335
1401,212394.9985379341
1402,140293.47838031268
1403,252780.53452457953
1404,124942.5237183153
1405,177474.7174743009
1406,102943.63587337243
1407,120326.17281225289
1408,94462.73407559685
1409,125539.63644009002
1410,73216.83707553087
1411,1877.3241729662404
1412,72881.3628061389
1413,158902.25522899616
1414,120119.04318005702
1415,187418.22522975967
1416,139738.7912729933
1417,166885.52372809694
1418,125320.28003697385
1419,102380.69416383342
1420,139760.07283935347
1421,148386.6833208653
1422,180442.3388303069
1423,202565.85543375614
1424,176685.63876181075
1425,211306.48483156844
1426,126016.68335044052
1427,150370.62327278603
1428,53217.21211074572
1429,84296.4220484278
1430,131276.21596010323
1431,60622.530351185706
1432,110974.10918221215
1433,57810.85656577657
1434,323092.8416218963
1435,274893.36308641033
1436,228962.21292685927
1437,173012.77522126614
1438,234670.57987256075
1439,144892.2301601456
1440,225915.99699307786
1441,194542.31517173155
1442,311440.5132949674
1443,336069.9100758462
1444,58204.70121640642
1445,230822.4594397788
1446,113497.41569204043
1447,133775.123317568
1448,157903.52070123938
1449,61150.44670984027
1450,64062.177820387704
1451,157055.31316476513
1452,67803.489951331
1453,62758.356623425614
1454,75869.25634744775
1455,69585.49557633404
1456,159963.98297073095
1457,101962.82579696467
1458,244799.78185075865
