,0
1366,156033.73434329327
1367,254924.2056172451
1368,223212.6360957621
1369,232899.88040759478
1370,175216.7555448613
1371,271278.25494814443
1372,263878.9848821758
1373,210570.10893570705
1374,204092.98720913628
1375,194912.12696475344
1376,191068.02652914674
1377,144639.9693258123
1378,186187.90510408685
1379,198915.2307744016
1380,198422.7461634786
1381,221656.09901756406
1382,158973.2494879242
1383,185503.49301275657
1384,107002.10928034096
1385,212691.59302696263
1386,204383.79061517643
1387,183706.309730244
1388,200240.82972442632
1389,258266.26254509244
1390,228861.83741018182
1391,224196.24924731982
1392,238201.5697352502
1393,136583.01830390887
1394,190219.83887936582
1395,193590.3282705886
1396,185146.32886818756
1397,182463.7028490834
1398,164087.06680823705
1399,109086.22157779816
1400,165121.51190789673
1401,198278.1549027379
1402,102963.6127535181
1403,239854.40031920304
1404,132655.83868841216
1405,161497.42663122795
1406,96516.55129301353
1407,135511.55716325916
1408,149201.74359582883
1409,184179.59490168927
1410,77753.82202136744
1411,57395.93048818279
1412,121071.90230697187
1413,154289.6474658033
1414,142151.7812524793
1415,153566.8564930451
1416,126984.07818122214
1417,134024.1691338576
1418,151308.8584836637
1419,123231.53726508634
1420,178082.81647616834
1421,175813.91634971392
1422,172991.60707472888
1423,171499.15545420957
1424,164992.89321761148
1425,240260.6605954575
1426,109416.55929289451
1427,143026.87102901476
1428,58040.04982898234
1429,80781.2520203428
1430,165352.65101894818
1431,137091.2540706744
1432,100915.67312415392
1433,78701.74985467395
1434,255839.89415874318
1435,243850.66813095473
1436,141638.84110736666
1437,195286.25292815286
1438,183748.88907471992
1439,158718.9470876796
1440,163078.97980073915
1441,189582.24299571125
1442,302218.9522877638
1443,310079.41235217423
1444,180441.1364702931
1445,212566.37697527208
1446,111988.94416416595
1447,117931.38388433325
1448,244840.16450311628
1449,58796.10176419976
1450,84233.32304044405
1451,152988.7890913803
1452,90102.4083469697
1453,79056.68978097508
1454,83605.14256540514
1455,95256.92668361479
1456,168435.59187367163
1457,106620.79345651617
1458,233007.259558411
